hours,pass
1.04,0
0.0,0
5.94,1
8.77,1
4.94,1
6.87,1
9.05,1
3.69,1
2.29,0
0.85,0
8.95,1
9.31,1
2.98,0
1.16,0
6.51,1
5.44,1
3.2,0
9.27,1
9.02,1
0.98,0
9.99,1
9.95,1
1.86,0
8.51,1
5.07,1
0.62,0
5.63,1
4.4,0
8.54,1
5.51,1
8.08,1
7.2,1
8.04,1
6.54,1
8.15,1
8.76,1
9.49,1
1.23,0
6.29,0
1.87,0
1.02,0
9.99,1
2.64,0
7.98,1
9.65,1
0.34,0
0.63,0
6.45,0
7.99,1
6.25,1
1.45,0
8.21,1
1.06,0
3.44,0
7.3,1
4.57,0
0.97,0
0.63,0
0.08,0
5.98,1
1.95,0
8.36,1
4.19,0
5.32,0
9.12,1
1.91,0
3.47,0
0.69,0
8.74,1
9.95,1
9.39,1
6.21,1
0.9,0
2.62,0
8.78,1
3.67,0
9.87,1
3.87,1
5.62,0
5.93,1
9.36,1
4.37,0
8.27,1
0.77,0
7.28,1
8.74,1
2.27,0
0.41,0
2.79,0
4.03,0
7.38,1
8.1,1
9.12,1
0.25,0
9.4,1
2.69,0
8.95,1
7.46,1
1.18,0
7.85,1
5.45,1
4.57,0
1.4,0
8.16,1
0.09,0
2.94,0
5.71,1
8.43,1
2.2,0
8.67,1
7.78,1
6.49,1
0.21,0
9.97,1
3.33,0
6.62,1
2.2,0
8.86,1
3.59,0
7.6,1
5.76,1
1.88,0
8.28,1
5.32,1
0.37,0
6.12,1
7.43,1
2.0,0
2.78,0
0.79,0
7.57,1
7.24,1
5.34,1
1.96,0
8.85,1
4.83,0
7.34,1
3.1,0
2.89,0
2.49,0
4.05,0
7.36,1
9.44,1
6.79,1
0.54,0
7.6,1
5.09,1
2.19,0
5.53,0
9.79,1
2.68,0
7.16,1
4.16,1
0.92,0
1.15,0
7.58,1
9.12,1
1.16,0
6.24,1
4.7,0
8.89,1
7.14,1
0.92,0
5.32,0
2.2,0
5.05,1
6.64,1
2.98,0
2.69,0
6.38,0
3.63,0
8.57,1
4.09,0
6.46,1
2.07,0
4.49,0
2.75,1
3.31,0
6.35,1
4.0,0
5.86,0
9.85,1
2.43,0
6.61,1
9.29,1
8.52,1
7.41,1
5.2,1
8.01,1
6.92,1
5.24,1
8.22,1
3.78,0
2.82,0
7.79,1
0.02,0
7.1,1
3.18,0
3.46,0
8.92,1
3.5,0
5.12,1
0.67,0
6.35,1
3.17,0
4.5,0
8.67,1
8.08,1
9.19,1
3.66,0
9.96,1
0.11,0
9.8,1
3.21,0
5.82,0
5.74,0
6.14,1
5.55,1
4.64,0
3.96,1
3.89,1
0.81,0
9.99,1
5.71,1
2.42,0
0.83,0
8.25,1
1.27,0
8.71,1
5.33,0
9.7,1
0.37,0
6.59,1
2.05,0
3.59,0
6.83,1
4.16,0
7.92,1
9.96,1
4.93,0
9.13,1
1.36,0
9.25,1
6.03,1
7.29,1
3.79,0
1.81,0
9.65,1
8.19,1
4.95,0
4.8,0
0.49,0
2.66,0
4.03,0
3.43,0
6.54,1
5.83,0
2.62,0
5.86,1
6.91,1
4.93,1
1.53,0
1.12,0
8.71,1
9.61,1
5.81,0
5.89,1
5.69,1
1.5,0
6.91,1
4.44,1
4.8,0
8.81,1
3.4,0
8.15,1
4.74,0
3.84,0
2.01,0
5.79,0
4.29,1
2.45,0
9.95,1
5.32,1
1.52,0
9.21,1
7.69,1
5.32,0
4.73,0
9.12,1
0.17,0
2.87,0
4.91,1
1.46,0
4.23,0
9.35,1
6.16,1
2.89,0
1.83,0
7.41,1
0.75,0
4.67,0
3.7,0
1.77,0
6.11,1
6.71,1
3.16,0
4.69,1
8.65,1
9.39,1
2.82,1
5.72,0
3.5,0
9.75,1
4.16,0
0.91,0
4.52,0
9.03,1
7.26,1
2.25,0
3.93,0
5.07,0
2.22,0
9.3,1
8.73,1
9.06,1
5.86,1
2.45,0
2.27,0
3.51,0
5.16,1
1.24,0
7.45,1
4.14,0
3.37,0
9.66,1
4.0,0
6.62,1
8.46,1
1.2,0
9.32,1
3.54,0
3.08,0
4.11,0
2.46,0
8.9,1
2.36,0
1.06,0
1.11,0
8.94,1
5.02,0
3.88,0
0.1,0
8.16,1
7.7,1
2.52,0
8.68,1
3.9,1
6.51,1
1.31,0
7.66,1
8.63,1
4.97,0
9.02,1
5.55,1
2.5,0
5.91,1
9.09,1
4.75,1
1.4,0
6.33,1
2.25,0
3.62,0
5.88,1
8.28,1
0.73,0
8.83,1
5.15,0
5.98,0
7.66,1
4.29,0
7.97,1
6.27,1
6.24,0
8.62,1
2.03,0
7.29,1
8.97,1
6.03,1
0.1,0
7.85,1
9.84,1
6.38,1
1.41,0
1.33,0
3.31,0
9.03,1
6.85,1
9.53,1
0.95,0
6.59,1
1.36,0
5.23,1
9.77,1
0.34,0
8.44,1
7.51,1
4.53,0
6.53,1
0.02,0
4.72,0
5.79,1
8.3,1
9.23,1
2.34,0
0.67,0
0.12,0
4.92,1
5.9,1
2.78,0
2.35,0
1.99,0
2.05,0
7.99,1
9.69,1
5.03,1
4.4,0
3.25,0
9.26,1
1.14,0
6.01,1
2.8,0
7.23,1
0.12,0
1.61,0
7.7,1
7.39,1
3.88,0
2.56,0
7.89,1
2.91,0
7.21,1
9.83,1
4.53,0
7.19,1
5.64,1
9.33,1
7.36,1
0.47,0
3.74,0
5.21,0
4.84,1
5.23,0
7.83,1
9.53,1
3.69,0
2.31,0
7.94,1
2.3,0
9.19,1
2.81,0
0.41,0
3.89,0
4.9,0
1.74,0
1.36,0
6.31,1
9.28,1
5.35,0
2.19,0
2.81,0
6.12,1
4.24,1
3.09,0
9.01,1
8.43,1
6.69,1
5.45,0
0.52,0
5.73,0
6.31,1
2.32,0
8.59,1
5.07,1
7.46,1
1.55,0
4.33,0
1.44,0
1.01,0
9.84,1
0.48,0
8.11,1
5.3,1
8.08,1
8.39,1
9.81,1
7.85,1
0.18,0
3.38,0
3.54,0
1.42,0
